nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
RYZEN,1732966182,1732970597,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,duckdb,1.1.0,fa5c2fe15f,inner_join,1,1.596,NA,TRUE,4499423746;4507751463,0.058,NA,FALSE
RYZEN,1732966182,1732970599,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,duckdb,1.1.0,fa5c2fe15f,inner_join,2,1.558,NA,TRUE,4499423746;4507751463,0.059,NA,FALSE
RYZEN,1732966182,1732970601,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,duckdb,1.1.0,fa5c2fe15f,left_join,1,2.029,NA,TRUE,4999542478;4507751463,0.064,NA,FALSE
RYZEN,1732966182,1732970604,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,duckdb,1.1.0,fa5c2fe15f,left_join,2,2.02,NA,TRUE,4999542478;4507751463,0.065,NA,FALSE
RYZEN,1732966182,1732970606,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,duckdb,1.1.0,fa5c2fe15f,inner_join,1,1.655,NA,TRUE,4499423746;4507751463,0.06,NA,FALSE
RYZEN,1732966182,1732970608,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,duckdb,1.1.0,fa5c2fe15f,inner_join,2,1.709,NA,TRUE,4499423746;4507751463,0.058,NA,FALSE
RYZEN,1732966182,1732970616,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,duckdb,1.1.0,fa5c2fe15f,inner_join,1,7.413,NA,TRUE,4499590098;4499913694,0.062,NA,FALSE
RYZEN,1732966182,1732970622,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,duckdb,1.1.0,fa5c2fe15f,inner_join,2,6.338,NA,TRUE,4499590098;4499913694,0.059,NA,FALSE
RYZEN,1732981931,1732982187,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,3.725,NA,TRUE,900002293,0.004,NA,FALSE
RYZEN,1732981931,1732982193,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,3.764,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1732981931,1732982199,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,4.358,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1732981931,1732982206,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,4.419,NA,TRUE,900002293,0,NA,FALSE
RYZEN,1732981931,1732982214,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,5.858,NA,TRUE,900002293;150000797,0.011,NA,FALSE
RYZEN,1732981931,1732982223,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,6.46,NA,TRUE,900002293;150000797,0.01,NA,FALSE
RYZEN,1732981931,1732982231,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,6.042,NA,TRUE,300.0008;799.968;5000.033,0.001,NA,FALSE
RYZEN,1732981931,1732982239,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,5.91,NA,TRUE,300.0008;799.968;5000.033,0,NA,FALSE
RYZEN,1732981931,1732982247,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,6.594,NA,TRUE,900002293;2399903976;15000100117,0.032,NA,FALSE
RYZEN,1732981931,1732982256,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,6.07,NA,TRUE,900002293;2399903976;15000100117,0.016,NA,FALSE
RYZEN,1732981931,1732982272,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,14.456,NA,TRUE,500004.7;288665.8,0.001,NA,FALSE
RYZEN,1732981931,1732982289,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,14.589,NA,TRUE,500004.7;288665.8,0,NA,FALSE
RYZEN,1732981931,1732982305,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,13.839,NA,TRUE,11996269,0.006,NA,FALSE
RYZEN,1732981931,1732982320,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,13.377,NA,TRUE,11996269,0.006,NA,FALSE
RYZEN,1732981931,1732982336,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,13.442,NA,TRUE,590994350,0.008,NA,FALSE
RYZEN,1732981931,1732982351,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,13.527,NA,TRUE,590994350,0.009,NA,FALSE
RYZEN,1732981931,1732982365,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,12.027,NA,TRUE,0.3407185,0.015,NA,FALSE
RYZEN,1732981931,1732982377,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,9.401,NA,TRUE,0.3407185,0.02,NA,FALSE
RYZEN,1732981931,1732982412,groupby,G1_3e8_1e2_0_0,300000000,sum v3 count by id1:id6,300000000,8,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,31.582,NA,TRUE,15000100117;300000000,1.214,NA,FALSE
RYZEN,1732981931,1732982449,groupby,G1_3e8_1e2_0_0,300000000,sum v3 count by id1:id6,300000000,8,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,34.14,NA,TRUE,15000100117;300000000,1.155,NA,FALSE
RYZEN,1732981931,1732982525,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.233,NA,TRUE,450015154;347720187,0.026,NA,FALSE
RYZEN,1732981931,1732982533,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.231,NA,TRUE,450015154;347720187,0.025,NA,FALSE
RYZEN,1732981931,1732982542,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.278,NA,TRUE,449954076;449999845,0.025,NA,FALSE
RYZEN,1732981931,1732982550,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.292,NA,TRUE,449954076;449999845,0.025,NA,FALSE
RYZEN,1732981931,1732982558,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.374,NA,TRUE,500043741;449999845,0.028,NA,FALSE
RYZEN,1732981931,1732982566,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.395,NA,TRUE,500043741;449999845,0.028,NA,FALSE
RYZEN,1732981931,1732982575,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.305,NA,TRUE,449954076;449999845,0.025,NA,FALSE
RYZEN,1732981931,1732982583,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.287,NA,TRUE,449954076;449999845,0.025,NA,FALSE
RYZEN,1732981931,1732982592,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,1.488,NA,TRUE,450032092;449860429,0.024,NA,FALSE
RYZEN,1732981931,1732982602,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,1.539,NA,TRUE,450032092;449860429,0.025,NA,FALSE
RYZEN,1732981931,1732983475,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,2.89,NA,TRUE,4499430832;4388703871,0.248,NA,FALSE
RYZEN,1732981931,1732983593,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,2.883,NA,TRUE,4499430832;4388703871,0.24,NA,FALSE
RYZEN,1732981931,1732983710,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,3.506,NA,TRUE,4499423746;4507751463,0.241,NA,FALSE
RYZEN,1732981931,1732983828,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,3.664,NA,TRUE,4499423746;4507751463,0.238,NA,FALSE
RYZEN,1732981931,1732983947,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,4.267,NA,TRUE,4999542478;4507751463,0.27,NA,FALSE
RYZEN,1732981931,1732984066,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,4.298,NA,TRUE,4999542478;4507751463,0.271,NA,FALSE
RYZEN,1732981931,1732984185,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,3.711,NA,TRUE,4499423746;4507751463,0.239,NA,FALSE
RYZEN,1732981931,1732984303,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,3.566,NA,TRUE,4499423746;4507751463,0.241,NA,FALSE
RYZEN,1732981931,1732988118.6810756,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,0.673,5.017,TRUE,450015153.577;347720187.395,0.015,,FALSE
RYZEN,1732981931,1732988119.2985837,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,0.596,5.018,TRUE,450015153.577;347720187.395,0.007,,FALSE
RYZEN,1732981931,1732988120.2293513,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,0.881,5.12,TRUE,449954076.026;449999844.937,0.008,,FALSE
RYZEN,1732981931,1732988121.1194127,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,0.867,5.12,TRUE,449954076.026;449999844.937,0.008,,FALSE
RYZEN,1732981931,1732988121.8167913,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,0.648,4.858,TRUE,500043740.752;449999844.937,0.023,,FALSE
RYZEN,1732981931,1732988122.5064626,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,0.652,4.858,TRUE,500043740.752;449999844.937,0.022,,FALSE
RYZEN,1732981931,1732988125.2396615,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,2.697,5.24,TRUE,449954076.026;449999844.937,0.008,,FALSE
RYZEN,1732981931,1732988128.7347684,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,3.47,5.24,TRUE,449954076.026;449999844.937,0.011,,FALSE
RYZEN,1732981931,1732988131.9676118,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,3.196,5.294,TRUE,450032091.841;449860428.616,0.007,,FALSE
RYZEN,1732981931,1732988134.9584126,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,2.969,5.294,TRUE,450032091.841;449860428.616,0.007,,FALSE
RYZEN,1732981931,1732988550.7336187,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,7.976,48.893,TRUE,4499430832.39;4388703871.229,0.083,,FALSE
RYZEN,1732981931,1732988557.9834156,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,7.16,48.883,TRUE,4499430832.39;4388703871.229,0.069,,FALSE
RYZEN,1732981931,1732988574.4579904,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,16.358,49.892,TRUE,4499423746.365;4507751463.252,0.071,,FALSE
RYZEN,1732981931,1732988584.3998716,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,9.849,49.892,TRUE,4499423746.365;4507751463.252,0.071,,FALSE
RYZEN,1732981931,1732988591.8384945,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,7.197,47.488,TRUE,4999542477.919;4507751463.252,0.207,,FALSE
RYZEN,1732981931,1732988599.7347434,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,7.673,47.489,TRUE,4999542477.919;4507751463.252,0.203,,FALSE
RYZEN,1732981931,1732988690.538664,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,90.699,50.826,TRUE,4499423746.365;4507751463.252,0.07,,FALSE
RYZEN,1732981931,1732988728.2608194,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,37.626,50.826,TRUE,4499423746.365;4507751463.252,0.071,,FALSE
RYZEN,1732981931,1732988799.4847898,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,1,71.114,50.921,TRUE,4499590098.078;4499913694.243,0.074,,FALSE
RYZEN,1732981931,1732988845.9264746,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,.merge,2,46.334,50.922,TRUE,4499590098.078;4499913694.243,0.08,,FALSE
RYZEN,1732981931,1732990138.2695825,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,polars,1.14.0,,.groupby,1,12.031,26.26,TRUE,900002293,0.021,,FALSE
RYZEN,1732981931,1732990139.4726975,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,polars,1.14.0,,.groupby,2,1.196,26.277,TRUE,900002293,0.0,,FALSE
RYZEN,1732981931,1732990153.3477657,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,polars,1.14.0,,.groupby,1,13.851,27.42,TRUE,900002293,0.0,,FALSE
RYZEN,1732981931,1732990162.866511,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,polars,1.14.0,,.groupby,2,9.509,27.42,TRUE,900002293,0.0,,FALSE
RYZEN,1732981931,1732990198.682364,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,polars,1.14.0,,.groupby,1,34.995,30.874,TRUE,900002293.0;150000796.654,0.812,,FALSE
RYZEN,1732981931,1732990206.229529,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,polars,1.14.0,,.groupby,2,7.528,30.922,TRUE,900002293.0;150000796.654,0.008,,FALSE
RYZEN,1732981931,1732990242.6736972,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,polars,1.14.0,,.groupby,1,36.418,33.091,TRUE,300.001;799.968;5000.033,0.01,,FALSE
RYZEN,1732981931,1732990246.201534,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,polars,1.14.0,,.groupby,2,3.519,33.098,TRUE,300.001;799.968;5000.033,0.0,,FALSE
RYZEN,1732981931,1732990283.1525943,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,polars,1.14.0,,.groupby,1,36.934,34.343,TRUE,900002293.0;2399903976.0;15000100116.937,0.009,,FALSE
RYZEN,1732981931,1732990291.2157776,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,polars,1.14.0,,.groupby,2,8.044,34.312,TRUE,900002293.0;2399903976.0;15000100116.937,0.01,,FALSE
RYZEN,1732981931,1732990305.275065,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,polars,1.14.0,,.groupby,1,14.049,35.33,TRUE,500004.715;288665.822,0.0,,FALSE
RYZEN,1732981931,1732990315.0181222,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,polars,1.14.0,,.groupby,2,9.735,35.33,TRUE,500004.715;288665.822,0.0,,FALSE
RYZEN,1732981931,1732990323.1590238,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,polars,1.14.0,,.groupby,1,8.126,35.406,TRUE,11996269,0.006,,FALSE
RYZEN,1732981931,1732990331.249316,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,polars,1.14.0,,.groupby,2,8.075,35.397,TRUE,11996269,0.007,,FALSE
RYZEN,1732981931,1732990347.1533246,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,polars,1.14.0,,.groupby,1,15.891,35.443,TRUE,590994350.212,0.003,,FALSE
RYZEN,1732981931,1732990363.017602,groupby,G1_3e8_1e2_0_0,300000000,largest two v3 by id6,6000000,2,polars,1.14.0,,.groupby,2,15.854,35.443,TRUE,590994350.212,0.002,,FALSE
RYZEN,1732981931,1732990377.358139,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,polars,1.14.0,,.groupby,1,14.331,35.332,TRUE,0.341,0.0,,FALSE
RYZEN,1732981931,1732990391.079904,groupby,G1_3e8_1e2_0_0,300000000,regression v1 v2 by id2 id4,10000,3,polars,1.14.0,,.groupby,2,13.713,35.332,TRUE,0.341,0.0,,FALSE
RYZEN,1732981931,1732992847.342484,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,polars,1.14.0,,.join,1,1.215,2.419,TRUE,450015168.0;347720192.0,0.013,,FALSE
RYZEN,1732981931,1732992847.4313724,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,polars,1.14.0,,.join,2,0.077,2.423,TRUE,450015168.0;347720192.0,0.004,,FALSE
RYZEN,1732981931,1732992847.566307,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,polars,1.14.0,,.join,1,0.091,2.511,TRUE,449954112.0;449999840.0,0.004,,FALSE
RYZEN,1732981931,1732992847.6653814,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,polars,1.14.0,,.join,2,0.089,2.512,TRUE,449954112.0;449999840.0,0.003,,FALSE
RYZEN,1732981931,1732992847.743437,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,polars,1.14.0,,.join,1,0.066,2.319,TRUE,500043712.0;449999840.0,0.005,,FALSE
RYZEN,1732981931,1732992847.8110762,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,polars,1.14.0,,.join,2,0.056,2.319,TRUE,500043712.0;449999840.0,0.005,,FALSE
RYZEN,1732981931,1732992847.9098752,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,polars,1.14.0,,.join,1,0.089,2.555,TRUE,449954112.0;449999840.0,0.004,,FALSE
RYZEN,1732981931,1732992848.011756,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,polars,1.14.0,,.join,2,0.091,2.556,TRUE,449954112.0;449999840.0,0.004,,FALSE
RYZEN,1732981931,1732992849.3568013,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,polars,1.14.0,,.join,1,1.335,2.789,TRUE,450032096.0;449860448.0,0.003,,FALSE
RYZEN,1732981931,1732992849.871632,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,polars,1.14.0,,.join,2,0.504,2.825,TRUE,450032096.0;449860448.0,0.003,,FALSE
RYZEN,1732981931,1732993376.7754416,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,polars,1.14.0,,.join,1,10.656,20.55,TRUE,4499430400.0;4388704256.0,0.032,,FALSE
RYZEN,1732981931,1732993377.5685978,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,polars,1.14.0,,.join,2,0.753,20.549,TRUE,4499430400.0;4388704256.0,0.027,,FALSE
RYZEN,1732981931,1732993378.544467,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,polars,1.14.0,,.join,1,0.926,21.356,TRUE,4499423744.0;4507751424.0,0.027,,FALSE
RYZEN,1732981931,1732993379.5550873,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,polars,1.14.0,,.join,2,0.971,21.227,TRUE,4499423744.0;4507751424.0,0.027,,FALSE
RYZEN,1732981931,1732993380.245165,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,polars,1.14.0,,.join,1,0.638,19.06,TRUE,4999542784.0;4507751424.0,0.039,,FALSE
RYZEN,1732981931,1732993380.920341,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,polars,1.14.0,,.join,2,0.625,19.06,TRUE,4999542784.0;4507751424.0,0.041,,FALSE
RYZEN,1732981931,1732993382.144656,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,polars,1.14.0,,.join,1,1.186,21.525,TRUE,4499423744.0;4507751424.0,0.028,,FALSE
RYZEN,1732981931,1732993383.1448445,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,polars,1.14.0,,.join,2,0.96,21.266,TRUE,4499423744.0;4507751424.0,0.028,,FALSE
RYZEN,1732981931,1732993397.3716638,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,polars,1.14.0,,.join,1,14.184,23.434,TRUE,4499590144.0;4499913728.0,0.03,,FALSE
RYZEN,1732981931,1732993403.800922,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,polars,1.14.0,,.join,2,6.383,23.436,TRUE,4499590144.0;4499913728.0,0.03,,FALSE
RYZEN,1732981931,1732993529,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.311,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1732981931,1732993529,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1,100,2,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.119,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1732981931,1732993530,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.566,NA,TRUE,900002293,0.001,NA,FALSE
RYZEN,1732981931,1732993530,groupby,G1_3e8_1e2_0_0,300000000,sum v1 by id1:id2,10000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.513,NA,TRUE,900002293,0.002,NA,FALSE
RYZEN,1732981931,1732993540,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,duckdb,1.1.0,fa5c2fe15f,group_by,1,9.916,NA,TRUE,900002293;150000797,0.006,NA,FALSE
RYZEN,1732981931,1732993550,groupby,G1_3e8_1e2_0_0,300000000,sum v1 mean v3 by id3,3000000,3,duckdb,1.1.0,fa5c2fe15f,group_by,2,9.424,NA,TRUE,900002293;150000797,0.005,NA,FALSE
RYZEN,1732981931,1732993550,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,0.461,NA,TRUE,300.0008;799.968;5000.033,0.001,NA,FALSE
RYZEN,1732981931,1732993551,groupby,G1_3e8_1e2_0_0,300000000,mean v1:v3 by id4,100,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,0.256,NA,TRUE,300.0008;799.968;5000.033,0.001,NA,FALSE
RYZEN,1732981931,1732993560,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,9.41,NA,TRUE,900002293;2399903976;15000100117,0.009,NA,FALSE
RYZEN,1732981931,1732993570,groupby,G1_3e8_1e2_0_0,300000000,sum v1:v3 by id6,3000000,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,9.248,NA,TRUE,900002293;2399903976;15000100117,0.008,NA,FALSE
RYZEN,1732981931,1732993573,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,duckdb,1.1.0,fa5c2fe15f,group_by,1,3.574,NA,TRUE,500004.7;288665.8,0.002,NA,FALSE
RYZEN,1732981931,1732993577,groupby,G1_3e8_1e2_0_0,300000000,median v3 sd v3 by id4 id5,10000,4,duckdb,1.1.0,fa5c2fe15f,group_by,2,3.723,NA,TRUE,500004.7;288665.8,0.003,NA,FALSE
RYZEN,1732981931,1732993586,groupby,G1_3e8_1e2_0_0,300000000,max v1 - min v2 by id3,3000000,2,duckdb,1.1.0,fa5c2fe15f,group_by,1,9.171,NA,TRUE,11996269,0.003,NA,FALSE
